,attack_status,ground_truth,orig_prediction,attacked_token,perturbed_token,num_queries,original_text,perturbed_text,perturbed_preds
10,Failed,0,0.0,,,40,"Want a great recipe for failure? Take a crappy, leftist political plot, add in some weak & completely undeveloped characters and then throw in the worst sequences a movie has ever known. Let stew for a week (the amount of time probably spent making this trash).<br /><br />The result is 'Steal This Movie,' a cinematic experience that takes bad movies to dangerous and exotically low places never before conceived.<br /><br />This movie utterly blew chunks at my face for its entire run time. Words cannot convey how painful it was to watch. This is not one of those bad movies that you and your friends can sit around and make",,0.0
11,Successful,0,0.0,tried,tied,8,"If you are going to make a movie from any book, be sure that the characters are consistant with that book. This movie not only defied the Biblical story that has been told for thousands upon thousands of years to children one way or another, but it clearly took liberties that no adaptation would probably ever try. At least the Lord of the Rings is close enough to the books that people understand the story more if they read the books than this ""Noah's Ark"" tried to.","if you are going to make a movie from any book, be sure that the characters are consistant with that book. this movie not only defied the biblical story that has been told for thousands upon thousands of years to children one way or another, but it clearly took liberties that no adaptation would probably ever try. at least the lord of the rings is close enough to the books that people understand the story more if they read the books than this ""noah's ark"" tied to.",1.0
12,Successful,1,1.0,drama,dama,29,"Yikes! and we all thought Joan Crawford was THE horror Mommy Dearest...well Laura Hope Crewes as Mom in this stinging 4 character film delivers (and cops) the goods in this cracker of a marital Mommy mangle.....THE SILVER CORD is a genuinely sensational pre code drama from RKO made in 1932 released in '33 from a 1929 play. So astonishing, frank and honest is each startling verbal exchange between one son's wife (IreneDunne) along with the other's fiancé as these two younger girls together go to war - gleefully angrily unwrapping the clearly incestuous hankerings of Mom towards her hunky eldest son played by virile Joel MacCrea and her younger 'beau'/son","yikes! and we all thought jon crawford was the horror mommy dearest...well laura hope crewes as mom in this stinging 4 character film del ivers (and cops) the goods in this cracker of a marital mommy mangle.....the silver cord is a genuinely sensational pre code dama from rko made in 1932 released in '33 from a 1929 play. so astonisghing, fvrank and honest is each starling verbal exchange between one son's wife (irenedunne) along with the ohter's fiancé as these two younger girls together go to wuar - gleefully angrily unwrapping the clearly incestuous hankerings of mom towards her hunky eldest son played by virile joel maccrea and her younger 'beau'/son",0.0
13,Failed,1,1.0,,,40,"Heya Denver fans! The animation is a cartoon's classic & one of my favorite too (and yes, it was broadcast in Europe as well. Including my tiny central-European country, Slovenia! =:) Oh, how I miss the 80's cartoons!! Honestly, they were way better than today's children shows. More imaginative, creative, full of fun with good morals, more substance, great storyline and excellent character voices. Computer animated shows of today lack all of these features. So all of you, who agree and want to bring back all the shows so that the kids of today's generation would see the entertainment that these cartoons brought to us, please log on the side",,1.0
14,Failed,0,0.0,,,40,"Terry Cunningham directs this Sci-Fi Network original. All is not well in Washington state and Oregon; volcanic eruptions and earthquakes threaten to drop most of the Pacific Rim in the ocean. Trying to keep the world from plunging in ecological havoc, a crack team of scientists led by Dr. Jake Rollins(Luke Perry)take a massive earth drilling vehicle called ""The Mole"" to chew its way to the Earth's fiery core to avert impending doom. Technical dialog doesn't really help or speed this movie along. The acting is lame, but then Perry has always been laid back. You can only blame him for taking part. Others in the cast: Michael Dorn, Adam",,0.0
15,Failed,1,1.0,,,40,"It happens often, while growing up, a Hollywood movie impresses a youth. It not only lasts a lifetime, but inspire him to study ancient cultures as a career. Such was the case, with the 1954 film entitled ""The Egyptian."" Audience were awed with the sets, costumes and great acting of this film, so much so, other films soon followed in like vain. This is the story of a young Egyptian boy who was left parent less soon after he was born. With such a dubious beginning, it is not hard to wonder why he will spend his life, asking questions. The boy Sinuhe, (Sin-oh-way) which means, 'He that is alone'(Edmund",,1.0
16,Failed,0,0.0,,,40,"This is not a good movie. It is a tried remake of the English movie 'The Hitch'. But it insults the original one. This is hardly a movie you expect from a veteran director like 'David Dhawan' who is credited to directing good movies like ""Raja Babu"", ""Coolie No.1"", ""Hero No. 1""...<br /><br />The main theme for this movie is taken from ""The Hitch"" with some changes so as to appeal to the Indian audience but somehow the story and the screenplay is not convincing enough. Plus the acting from the lead roles i.e. Salman Khan and Govinda is pitiful. It seems that they need the slightest provocation to remove",,0.0
17,Failed,1,1.0,,,40,"Okay...so I am gazing through my Mom and Dad's extensive DVD collection (mostly because they don't charge late fees;-)) and I come upon ""A Thousand Acres."" I was stunned that here was a movie that had Jessica Lange AND Michelle Pfeiffer (with a small appearance by Jennifer Jason Leigh) that I had not seen. I don't think I had ever even heard of it before. Well, this is exactly the kind of find that I dream about since I have to admit that my parents raised two movie buffs in my brother and me. With a few exceptions (Neither of us can even get them to consider watching the Lord",,1.0
18,Successful,1,1.0,novel,nsovel,34,"There have been some harsh criticisms of Comanche Moon on IMDb. I think this is for three reasons. First, purists are disappointed that the mini-series is not exactly like the book. Second, it's not as good as the original Lonesome Dove. Finally, people like to complain on IMDb and the greatest films in the world will have bad comments.<br /><br />I would like to say that no movie is going to be as good as the book. That's just the way it is. Lonesome Dove wasn't as good as the novel it was based on. Additionally, the movie of Lonesome Dove had some things left out ans switched around. That's","there have been some harsh criticisms of comanche moon on imdb. i think this is for three reasons. first, purists are disappointed that the mini-series is not exactly like the book. second, it's not as good as the original lonesome dove. finally, people like to complain on imdb and the greatest films in the world will have bad comments.<br /><br />i would like to say that no movie is going to be as good as the book. that's just the way it is. lonesome dove wasn't as good as the nsovel it was based on. additionally, the movie of lonesome dove had some things left out ans switched around. that's",0.0
19,Failed,1,1.0,,,40,Beware My Lovely originated from a play written by Mel Dinelli who apparently liked writing about frightened women. His first and best effort was the screenplay for The Spiral Staircase. He also did a Loretta Young suspense thriller Cause For Alarm a couple of years earlier. The play Dinelli wrote was originally entitled The Man and it ran for 92 performances on Broadway during the 1950 season. It was Dinelli's only effort on Broadway and it starred Dorothy Gish and Richard Boone. <br /><br />The roles that Gish and Boone played are taken by Ida Lupino and Robert Ryan. For whatever reason RKO thought to eliminate the age difference. Dinelli,,1.0
20,Failed,0,0.0,,,40,From all the bad comments about this movie and add them up I feel the same way. It may look like the Australians are weaklings instead they were brave soldiers. In this film it was very terrible and too graphic. I didn't see enough heroism just more cowardice which is ashame because its nothing from what I read. We don't need the extremity of violence like that we can use our vivid imagination of what they went through. It's like saving private ryan where the nazi is pushing his knife slowly in the soldier. For example Mel Gibson is a over extreme director for his movies not because of the,,0.0
21,Failed,1,1.0,,,40,"This movie used to be played constantly on the Disney Channel when I was a bit younger, and I really remember liking it. However, I didn't have great taste back then (not to say that I do now) so I can't vouch for my nine-year-old self too well. The movie was probably a 7/10 but it had some good music so I gave it an extra point. Yeah, worth watching. I know that some fans of this movie are wondering what a certain song is - the one that appears when she is in the car crash. The song is ""Play a Love Song"" by the Jaguars and it is",,1.0
22,Failed,1,1.0,,,40,"The joy and tragedy of the Christmas Season lies in the fact that it mostly revolves around family. That is why some people call it ""the children's holiday."" As we age, natural attrition and progress removes the people and the things that gave us our special memories. John Denver, in one of his sweetest roles, plays George Billings, a successful NYC architect and new widower who lost his wife about a year earlier. His life is focused around his 9 year old daughter, Alex; both are still grieving their loss. George is trying his best to make this a special Christmas for his daughter. Enter his boss, Thomas Renfield (roguishly",,1.0
23,Successful,1,1.0,liked,lked,25,"I caught this movie right in my eye when I was passing by a hall of posters in the nearby cinema. The tag line was sort of confusing and immediately after reading it, I thought of the possibility of it being similar to National Lampoon's Dorm Daze. I liked that movie, aside from having a huge collection of such genres, I decided to hit it to the cinemas right after my exams for a tension releaser.<br /><br />Delightfully, I came out smiling from cheek to cheek and had an equally great amount of laughter at bits and points of the movie. Amanda Bynes definitely kicked it off better than Keira","i caught this movie right in my eye when i was passing by a hlal of posters in the nearby cinema. the tag line was sort of confusing and immediately after reading it, i thought of the possibility of it being similar to national lampoon's dorm daze. i lked that movie, aside from having a huge collection of such genres, i decided to hit it to the cinemas right after my exams for a tension releaser.<br /><br />delig htfully, i came out smilling from cheek to cheek and had an equally graet amount of laughter at bits and points of the movie. amanda bynes definitely kicked it off better than keira",0.0
24,Failed,1,1.0,,,40,"Follow-up to 1965's ""My Name Is Barbra"", and shot in brilliant color, ""Color Me Barbra"" has La Streisand alternating nostalgia, clowning comedy, feminine romantic angst, and beguiling seriousness for a crazy-quilt hour of show-biz razzle dazzle. She's a cut-up and a femme fatale, a sprite and an enigma. With her Egyptian eye make-up and ever-changing hairstyles, she's also a chameleon. Her voice is rich and moving, even if a few of her songs are not (""One Kiss"", ""Yesterdays""). The circus sequence isn't as intriguing as the museum trip (with the conceit of Barbra becoming the images in the paintings, an idea which works better than you may think). The circus-medley",,1.0
25,Successful,1,1.0,engaging,engag ing,33,"Horses on Mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. The story is personal, and at times sentimental, and is supported by strong digital animation and narration that involves the viewer in this science fiction story. I was fortunate enough to view this short in widescreen format at the 2002 Sundance Film Festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stunning graphics.","horses on mars is an engag ing animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. the story is pers onal, and at times sentimental, and is supproted by sctrong digital animation and narration that involves the viewer in this science fiction story. i was fortxunate enough to view this short in widescreen format at the 2002 sundance film festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stgunning graphics.",0.0
26,Failed,0,0.0,,,40,"It's hard to believe that there are some people out there in the world that actually think this is a worthy Charles Bronson vehicle. <br /><br />Bronson is a good actor that can do more than tote a gun and knock off bad guys. He was quietly moving in the TV movie ""Yes Virginia, There is a Santa Claus"" and showed a lot of class and style in the Sean Penn-directed ""The Indian Runner"".<br /><br />In ""The Evil That Men Do"", however, Bronson again plays a character that sees injustice and sets it right with fists, knives and, of course, guns. There's nothing here you haven't seen in the last",,0.0
27,Failed,1,1.0,,,40,"Many films attempt the ambitious. Few succeed. This film is one of them.<br /><br />Though billed as a black comedy, that term seems too limiting to express the true nature of the story behind Max and Grace. Multi-hyphenate Michael Parness has managed to weave elements of absurdest comedy with incredibly real human emotion. Quite a remarkable feat, to be certain.<br /><br />While the comedic aspects are certainly present, the heart of the film lies in its leads: David Krumholtz and Natasha Lyonne. The delicate balance of the film - really crazy versus real love - falls to them and they achieve it, carrying it through from the opening scene to",,1.0
28,Failed,1,1.0,,,40,"Ingrid Bergman, playing dentist Walter Matthau's faithful receptionist who harbors a little crush on her boss, is absolutely wonderful in this film. She handles the witty repartee in the script with aplomb and steals a terrific scene where she and Goldie Hawn talk in a record booth (Ingrid's monologue is a front, but her face tells you she believes in it with all her heart). Matthau is an odd choice for the leading man (he's too old for Goldie Hawn and too unrefined for Bergman, not to mention too unfocused to be a dentist), but I liked the way he tries hard to please Goldie and stumbles around trying to",,1.0
29,Failed,0,0.0,,,40,"But to be a little more precise I do not think that it is as bad as it actually could be. Eventhough the actors (famous to semi-famous) didn't do a very great job. Directors fault? Could be the script as well hard for me to say? Anyway, if you are after a lot of cool guns and action this is not the movie for you but they do run around with a lot of ww2 vintage guns. Sort of fun :) Well I guess I could say more but it just doesn't feel as if it's worth it. If you are desperate enough or a Hackman freak see it otherwise",,0.0
30,Failed,1,1.0,,,40,"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted. Duncan Rogers is obviously a director with the ability to",,1.0
31,Failed,1,1.0,,,40,"I watched this on HBO because it won the Oscar a week earlier. It compares favorably with fictional courtroom dramas.<br /><br />The story is of a 15-year-old black kid placed on trial for the Jacksonville, FL, murder of an elderly white woman based almost solely on the identification by the victim's husband and on a confession that the defense contends was coerced.<br /><br />About half the footage is of the trial; it's supplemented with footage of the defense lawyers (two public defenders) explaining their case, interviewing witnesses, and visiting key locations. This is edited with a minimum of needless repetition, and placed in logical order. The camera work is pretty",,1.0
32,Skipped,1,0.0,,,,"Even for the non-opera loving public the name CARMEN is immediately recognized as an opera by Bizet about a gypsy girl whose capricious loves destroy men. But as much as the opera is now considered a staple in every opera house repertoire, the real story of the wild gypsy lass as created by Prosper Mérimée in 1845 has never been told as well as in this cinematic version by the abundantly gifted Spanish director Vicente Aranda ('Juana la Loca AKA Mad Love','Amantes', 'If they tell you I fell', etc.). Incorporating the author of the novel as a main character seeking the story of Carmen from one of her lovers -",,0.0
33,Failed,1,1.0,,,40,"""Bride of Chucky"" is one of the better horror movies to come out in the past ten years and could be one of the best horror films of the 90's.<br /><br />**SPOILERS**<br /><br />Chucky's girlfriend, Tiffany (Jennifer Tilly) manages to find his battered remains after being sucked into the fan at the end of part 3 and brings him to life in her trailer park. Her neighbor, Jessie (Nick Stabile) and his girlfriend Jade (Katherine Heigl) are being tormented by her uncle. (John Ritter) Tiffany upsets Chucky when he refuses to marry her, so she buys a doll for him to play with. Chucky kills Tiffany, and then transfers her",,1.0
34,Skipped,1,0.0,,,,"It plays like your usual teenage-audience T&A movie, but the sentiment is incredibly bleak. If it was made today, it'd be considered an art house movie. It goes through the usual routine of a guy trying to get laid, but the results of his efforts are harsh and cruel and unsatisfying.<br /><br />The whole teen flick formula is adhered to, but nothing turns out the way you'd expect. Imagine a director's cut of 'It's a Wonderful Life' where, at the end, James Stewart wasn't allowed to return to the real world. An incredible film that subverts all of the expectations of the genre. It makes you feel dirty afterwards: there",,0.0
35,Failed,0,0.0,,,40,"I think this programme is a load of rubbish. All they do is argue and slap each other across the face and they call this acting?! These people get paid lots of money for this and most of them can't even act to save their lives. Also, the story lines are awful and after watching it for a few minutes, I am bored with it. I like the way that Harry Hill takes the mickey out of it on his TV show 'TV Burp' e.g. the weak joke ""The Princess and the Pea isn't exactly Shakespeare is it?"" that had Sonia and Naomi in stitches. I don't see how that",,0.0
36,Failed,1,1.0,,,40,"I just viewed Jean Renoir's wonderful film, French Can Can. It is a visual delight and a great entertainment. The recently produced Moulin Rouge pales by comparison. I didn't quite get all of the praise that the recent movie received. Now I'm convinced more than ever, that my appraisal was correct after seeing a master film maker like Jean Renoir's version of the same story. He succeeded in getting great performances out of his entire cast, and the great French actor, Jean Gabin was in rare form. The dance sequence near the end was one of the most exciting one I'd ever seen. It was long, but I didn't want",,1.0
37,Failed,1,1.0,,,40,"This film is great! Being a fan of ""The Comic Strip Presents..."" I just knew I would love this film. And love it I do. I finally got round to buying a copy of this film early this year. However I was annoyed to find that it had been cut! So I'll keep looking at car boot sales for the original version.<br /><br />Anyway, the film is about Dennis Carter (Adrian Edmondson), who tries to impress his girlfriend (Dawn French) by claiming to be a drug dealer. However, Dennis is overheard bragging one night in the pub and nicked! So Dennis turns supergrass but the trouble is he doesn't know",,1.0
38,Failed,1,1.0,,,40,"Historical drama is one of the areas where the British just can't be beat. So while i'm not a huge fan of the genre, i can usually be persuaded to watch something lite this if it's British and with decent actors.<br /><br />I have never read anything by Sarah Waters, which is of course something i should do. Hence i didn't really know what to expect from this. I had heard that there would be a lesbian love story, but not much more. While watching it i found it to be a lot more interesting than i had anticipated. Without saying too much the twists and turns of the plot",,1.0
39,Successful,1,1.0,also,aloso,21,"""Don't Change Your Husband"" is another soap opera comedy from Producer/Director Cecil B. De Mille. It is notable as the first of several films he made starring Gloria Swanson. I guess you could also call it a sequel of sorts to his ""Old Wives For New"" (1918).<br /><br />James (Elliot Dexter) and Leila (Swanson) Porter are a forty-ish couple where James has gone to seed and become slovenly and lazy. he has a penchant for smelly cigars and eating raw onions. He takes his wife for granted. Leila tries to get him to straighten out to no avail.<br /><br />One night at a dinner party at the Porters, Leila meets","""don't change your husband"" is another soap opera comedy from producer/director cecil b. de mille. it is not able as the first of several films he made starring glo ria swanson. i guess you could aloso call it a sequel of sorts to his ""old wives for new"" (1918).<br /><br />james (elliot dexter) and leila (swanson) porter are a forty-ish couple where james has gone to seed and become slovenly and lazy. he has a penchant for smelly cigars and eating rfaw onions. he takes his wife for granted. leila tries to get him to straighten out to no avail.<br /><br />one night at a dinner party at the porters, leila meets",0.0
40,Skipped,0,1.0,,,,"Jean Claude Van Damme's movie career seems to have gone to hell in a handcart so how ironic to see him playing a character who meets the same fate in a literal manner at the very start of the movie ! It's also interesting to note how very , very similar the plots of his movies play out regardless of who the producer , director or screenwriter are . Van Damme usually plays a character who is living in France then due to a set of circumstances finds himself in another part of the globe where he has a brother who dies and it's up to Van Damme to get",,1.0
41,Failed,1,1.0,,,40,"This was Chaplin's first all-talking picture, and the results are mixed. The movie is a biting satire of Hitler and Mussolini, their henchmen and their fanatical way of life, especially regarding the persecution of the Jews. It was daring and forward for 1940 and must have made a lot of people squirm.<br /><br />When compared to Chaplin's earlier works, this is quite pale in comparison. The sweet, funny style of his silents, in my opinion, is far superior to his first talkie. There are lots of meaningless bits that drag on. If this was a silent, it probably would not have happened.<br /><br />I find one of the funniest moments",,1.0
42,Failed,0,0.0,,,40,"The actors were not believable, The story was really weak, total sap, and completely predictable. Really disappointed in Depardieu. It was a shame that they did not focus more on the struggle of the Canadian fight for independence. We have seen this love story many times before, only with better actors! We had to wait for the last 15 minutes for a small sense of drama! The soundtrack was totally disturbing. The underscore hit you over the head with sentimentality. But really over the top. The only thing we found OK was the fact that they let the Indians speak their language. And we found the cinematography, of the Indian",,0.0
43,Failed,0,0.0,,,40,"I acquired this film a couple of years ago and on trying to find some info about it I found that even the mighty IMDb didn't have it listed. That should have been all I needed to know.<br /><br />With Friends Like These is an anthology that plays like a collection of second rate Twilight Zone / Outer Limits episodes all linked together by a bus journey that never really seems to tie in with the rest of the film. Of the three stories, the only one that I gleaned any entertainment value from was the second episode in which a man (of sorts) grows out of the bacteria in",,0.0
44,Skipped,0,1.0,,,,"Back in 1995, Barry Sonnenfeld directed a movie that ended up on many critics best of lists by the time the year's recaps were being printed in entertainment publications. The movie was Get Shorty and it gave lead star John Travolta his second big hit in as many years after Pulp Fiction put him back in front of the paparazzi's lenses. Based on a novel by Elmore Leonard, the film focused on wise guy Chili Palmer (Travolta) and his attempts to break into the movie business. I, for one, was completely captured by the diverse characters and crisp dialogue of the original. So much so, that when I heard there",,1.0
45,Failed,1,1.0,,,40,"This movie is based on the game series: Final Fantasy. This one particularly is about FF7 or Final Fantasy VII. I loved the game, and I was very happy to see it be transformed into a movie, I loved the CG, that was awesome. Lot's of great fight scenes, action, and characters to make the movie memorable. If your a die-hard fan of the game you will love this movie. Personally, I'm not a die-hard fan of the games, but I am starting to become one.<br /><br />My favourite character out of Final Fantasy VII besides Cloud, would have to be Cid. I love Cid, I think he's cute. I",,1.0
46,Skipped,0,1.0,,,,"This movie starts off promisingly enough, but it gets a little to convoluted and caught up in its stylistic charm. The set designs, costumes, and music were wonderful- as close to perfect as one can get. But the more I got into the movie, the more I felt like all this effort was for the director's entertainment, not the audience. Although, I loved looking at it, except for a few brief musical scenes, I can't say I enjoyed it. The director shows enormous imagination, but if he had fun with this film, he failed to share that with the audience, or at least with me. I didn't get a sense",,1.0
47,Skipped,1,0.0,,,,"Every once in a while you stumble across a movie that takes you by surprise and this is one of them. On the surprise scale this would rate as sharing a hot tub with Jessica Alba whilst a band consisting of Elvis, Jimi Hendrix, John Lennon, Phil Lynott and Keith Moon play you music for the night. The reason why this film will surprise you is that for the meagre budget they had (£8,000) and that this was done by a bunch of mates who just wanted to try it out they have produced something very slick and looks easily 100 times more than its budget.<br /><br />The plot is",,0.0
48,Failed,0,0.0,,,40,"I went to the cinema to watch a preview of this film without knowing anything about it. Recognizing Jennifer Lynch's name and seeing the 18 certificate I realised it might be disturbing. In actuality I found the film a farce. I found myself giggling in disbelief through parts of it. The acting is atrocious- Bill Pullman and his ridiculous twitching face. I do almost pity the actors though as the script offers them no chance of any believable character interaction. After some shocking incident, (there is plenty to ""try"" and shock the viewer in this film), 2 characters are seen sharing a beer and talking about the weather. Everything was",,0.0
49,Failed,1,1.0,,,40,"""Two Hands"" is a good addition to the Australian Film Catalogue.<br /><br />It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.<br /><br />Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected. After getting on the wrong side of Pando accidentally, things get very bad very quickly and if",,1.0
50,Successful,0,0.0,atrocious,atrocios,1,"This is probably the only film I've seen where the IMDb reviews on both sides of the spectrum are 100% accurate. ""The Stupids"" is an atrocious, dim-witted film with absolutely no artistic merit whatsoever, and is a denigration to a director like John Landis. And that's what makes it great.<br /><br />In order to appreciate ""The Stupids"", you have to keep in mind a little-known, but very true maxim spoken by director Abo Kyrou: ""I urge you to learn to look at bad films, they are so often sublime."" In order for any film to work, the film must establish and follow it's own logic, and if it does so","this is probably the only film i've seen where the imdb reviews on both sides of the spectrum are 100% accurate. ""the stupids"" is an atrocios, dim-witted film with absolutely no artistic merit whatsoever, and is a denigration to a director like john landis. and that's what makes it great.<br /><br />in order to appreciate ""the stupids"", you have to keep in mind a little-known, but very true maxim spoken by director abo kyrou: ""i urge you to learn to look at bad films, they are so often sublime."" in order for any film to work, the film must establish and follow it's own logic, and if it does so",1.0
